,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.7714285714285715,0.4766874313354492
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.7857142857142857,0.48483967781066895
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6,0.4604306221008301
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.7,0.6599042415618896
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.7142857142857143,0.45336318016052246
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7857142857142857,0.5060300827026367
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.7571428571428571,0.6150217056274414
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.6714285714285714,0.4763925075531006
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.7,0.4553229808807373
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.7714285714285715,0.4647834300994873
