,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9714285714285714,0.5127239227294922
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9571428571428572,0.49028849601745605
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9285714285714286,0.5220475196838379
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.5231466293334961
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9714285714285714,0.49678540229797363
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9857142857142858,0.5087802410125732
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9571428571428572,0.49424004554748535
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9571428571428572,0.4946458339691162
8,dataset3,2,3.0,700,sdsa_knn,0,8,1.0,0.49210476875305176
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9714285714285714,0.8084750175476074
