,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,8,0,0.9433962264150944,0.729438066482544
1,dry_climates,3,16.0,522,sdsa_knn,8,1,0.9433962264150944,0.7465970516204834
2,dry_climates,3,16.0,522,sdsa_knn,8,2,0.9807692307692307,1.2303407192230225
3,dry_climates,3,16.0,522,sdsa_knn,8,3,0.9423076923076923,0.6769366264343262
4,dry_climates,3,16.0,522,sdsa_knn,8,4,0.9423076923076923,0.7554183006286621
5,dry_climates,3,16.0,522,sdsa_knn,8,5,0.9230769230769231,0.7778241634368896
6,dry_climates,3,16.0,522,sdsa_knn,8,6,0.9230769230769231,0.7633335590362549
7,dry_climates,3,16.0,522,sdsa_knn,8,7,0.9230769230769231,0.8265855312347412
8,dry_climates,3,16.0,522,sdsa_knn,8,8,0.9807692307692307,0.7808423042297363
9,dry_climates,3,16.0,522,sdsa_knn,8,9,0.9615384615384616,0.9261553287506104
