,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.5,0.01703810691833496
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.6875,0.0167391300201416
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.75,0.01676034927368164
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.625,0.016111373901367188
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.6666666666666666,0.015808820724487305
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.7333333333333333,0.016821861267089844
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.7333333333333333,0.016820192337036133
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.5333333333333333,0.016336441040039062
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.6666666666666666,0.01694345474243164
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.016604185104370117
