,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.75,0.028667688369750977
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.8125,0.027002573013305664
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.625,0.027122020721435547
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.625,0.027196884155273438
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6,0.02722334861755371
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.6666666666666666,0.027115821838378906
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.6666666666666666,0.017791271209716797
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.7333333333333333,0.01404571533203125
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.013701915740966797
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.6,0.01363515853881836
