,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.6857142857142857,0.4876103401184082
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6857142857142857,0.5287859439849854
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7714285714285715,0.7788705825805664
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.6714285714285714,0.6285765171051025
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.7,0.4888308048248291
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8571428571428571,0.49547600746154785
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7285714285714285,0.48252296447753906
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7857142857142857,0.4924957752227783
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.7,0.4987015724182129
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.7285714285714285,0.4803431034088135
