,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9571428571428572,0.5088522434234619
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9714285714285714,0.5861172676086426
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9571428571428572,0.4929640293121338
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9857142857142858,0.6815624237060547
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9571428571428572,0.6396570205688477
5,dataset3,2,3.0,700,sdsa_knn,5,5,1.0,0.5025031566619873
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9857142857142858,0.49670863151550293
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9857142857142858,0.5949258804321289
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.9571428571428572,0.5090658664703369
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9714285714285714,0.5228896141052246
