,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.925,0.24893712997436523
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.09523487091064453
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.95,0.12375974655151367
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.825,0.12140059471130371
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.95,0.10901689529418945
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.08865046501159668
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.07878446578979492
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.11249113082885742
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.9,0.12256598472595215
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.9,0.07666301727294922
