,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9285714285714286,0.5407614707946777
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9285714285714286,0.5686218738555908
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.8857142857142857,0.7097394466400146
3,dataset2,2,2.0,700,sdsa_knn,3,3,0.9714285714285714,0.7322661876678467
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9857142857142858,0.511725902557373
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.5219202041625977
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.50040602684021
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9571428571428572,0.5298597812652588
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9571428571428572,0.49851393699645996
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.5099234580993652
