,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7,0.5354363918304443
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6285714285714286,1.0186777114868164
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.8142857142857143,0.6379725933074951
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.7,0.6220381259918213
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.7428571428571429,0.5275671482086182
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.7571428571428571,0.5064630508422852
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.6428571428571429,0.5061302185058594
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7142857142857143,0.5068564414978027
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6571428571428571,0.505629301071167
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7,0.5193133354187012
