,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9811320754716981,0.8017339706420898
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.8679245283018868,1.0906176567077637
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9230769230769231,1.3232285976409912
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.9230769230769231,0.7532820701599121
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9423076923076923,0.7558324337005615
5,dry_climates,3,16.0,522,sdsa_knn,4,5,0.9615384615384616,0.7589390277862549
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9423076923076923,0.7607288360595703
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.8846153846153846,0.7806618213653564
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.9423076923076923,0.7434220314025879
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9615384615384616,0.7465696334838867
