,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.3239469528198242
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.85,0.31307387351989746
2,dataset1,2,2.0,400,sdsa_knn,6,2,0.925,0.3256988525390625
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.875,0.29932570457458496
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.95,0.28523755073547363
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.925,0.283954381942749
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.9,0.4205467700958252
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.925,0.4063560962677002
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.39353060722351074
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.925,0.2979450225830078
