,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.625,0.029030561447143555
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.625,0.026697874069213867
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.75,0.027215957641601562
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.8125,0.02744126319885254
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6666666666666666,0.027593612670898438
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.7333333333333333,0.027720212936401367
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.6666666666666666,0.019068002700805664
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.5333333333333333,0.014654159545898438
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.8,0.014249086380004883
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.7333333333333333,0.013816595077514648
