,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7571428571428571,0.5054366588592529
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.7428571428571429,1.1196370124816895
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7857142857142857,0.7165968418121338
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7857142857142857,0.49220991134643555
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7428571428571429,0.5201046466827393
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7285714285714285,0.5030684471130371
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.7285714285714285,0.4817993640899658
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7571428571428571,0.5140845775604248
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6428571428571429,0.5046603679656982
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7857142857142857,0.49134230613708496
