,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.95,0.04524993896484375
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.95,0.15277814865112305
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.9,0.09191513061523438
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.12580537796020508
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.925,0.16057658195495605
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.925,0.1616044044494629
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.975,0.17865443229675293
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.875,0.27147483825683594
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.95,0.206770658493042
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.825,0.1745600700378418
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.825,0.045290470123291016
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.10684633255004883
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.925,0.16938424110412598
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.16153907775878906
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.9,0.1233835220336914
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.1469266414642334
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.1937568187713623
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.23409676551818848
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.975,0.16809916496276855
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.9,0.17449641227722168
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.3737447261810303
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.95,0.16610026359558105
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.95,0.12310314178466797
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.1312265396118164
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.925,0.12077760696411133
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.08202600479125977
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.875,0.1742100715637207
7,dataset1,2,2.0,400,sdsa_knn,2,7,1.0,0.14285039901733398
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.875,0.28993916511535645
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.95,0.2464284896850586
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.9,0.3598592281341553
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.95,0.18126797676086426
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.2030658721923828
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.17504501342773438
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.95,0.24730420112609863
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.24972081184387207
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.2398219108581543
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.925,0.18815040588378906
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.21033334732055664
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.925,0.2394094467163086
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.05002331733703613
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.9,0.22083234786987305
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.9,0.2967696189880371
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.9,0.32472681999206543
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.12169027328491211
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.9,0.2820930480957031
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.875,0.21475863456726074
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.95,0.14054274559020996
8,dataset1,2,2.0,400,sdsa_knn,4,8,0.975,0.21648573875427246
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.1541001796722412
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.9,0.044722557067871094
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.9,0.07200360298156738
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.17642426490783691
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.11494135856628418
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.95,0.1987900733947754
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.975,0.12049174308776855
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.925,0.4086794853210449
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.1661844253540039
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.15628719329833984
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.9,0.10591745376586914
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.3303372859954834
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.825,0.28353166580200195
2,dataset1,2,2.0,400,sdsa_knn,6,2,1.0,0.23633050918579102
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.975,0.15621566772460938
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.925,0.33655619621276855
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.95,0.35959625244140625
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.925,0.3212618827819824
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.9,0.24116873741149902
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.05945777893066406
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.925,0.03459048271179199
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.925,0.3632485866546631
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.925,0.2699737548828125
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.875,0.3146224021911621
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.34418272972106934
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.9,0.21673011779785156
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.95,0.16953110694885254
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.24202322959899902
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.9,0.2371363639831543
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.95,0.056801795959472656
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.95,0.05683445930480957
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.925,0.04554581642150879
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.1448676586151123
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.95,0.20543718338012695
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.825,0.20437383651733398
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.95,0.1351783275604248
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.22499656677246094
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.19234490394592285
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.20595836639404297
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.9,0.2900371551513672
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.9,0.15296554565429688
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.04494738578796387
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.925,0.19927477836608887
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.875,0.09961438179016113
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.925,0.11449360847473145
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.2393341064453125
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.975,0.21756672859191895
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.875,0.13698959350585938
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.925,0.18304038047790527
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.95,0.2556297779083252
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.1476612091064453
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9714285714285714,0.0855875015258789
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.9857142857142858,0.4279754161834717
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9,0.3233015537261963
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9285714285714286,0.4444403648376465
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9571428571428572,0.4720799922943115
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8857142857142857,0.5028932094573975
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9714285714285714,0.1502842903137207
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9857142857142858,0.16707730293273926
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9571428571428572,0.2151956558227539
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9571428571428572,0.09520792961120605
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.5509843826293945
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.29743409156799316
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9571428571428572,0.4243781566619873
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.44683098793029785
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.37169480323791504
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9857142857142858,0.13916802406311035
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9,0.2551860809326172
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9142857142857143,0.3079493045806885
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.1475381851196289
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9571428571428572,0.11314201354980469
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.0838313102722168
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.3005666732788086
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.1564939022064209
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9714285714285714,0.18004345893859863
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9571428571428572,0.27271151542663574
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9571428571428572,0.24479365348815918
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.9,0.13979864120483398
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9714285714285714,0.323073148727417
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9285714285714286,0.39577317237854004
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9428571428571428,0.26648736000061035
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9714285714285714,0.354503870010376
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9285714285714286,0.24690771102905273
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.9142857142857143,0.2946169376373291
3,dataset2,2,2.0,700,sdsa_knn,3,3,0.9857142857142858,0.16720342636108398
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9571428571428572,0.21690988540649414
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.1493995189666748
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.15280580520629883
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9857142857142858,0.1422102451324463
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.28179287910461426
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.12472343444824219
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9428571428571428,0.4108898639678955
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9,0.2711019515991211
