,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.8380281690140845,1.9631462097167969
1,climates,10,16.0,1415,sdsa_knn,5,1,0.823943661971831,2.3990638256073
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7887323943661971,1.8845794200897217
3,climates,10,16.0,1415,sdsa_knn,5,3,0.7676056338028169,1.8593738079071045
4,climates,10,16.0,1415,sdsa_knn,5,4,0.8309859154929577,1.8771212100982666
5,climates,10,16.0,1415,sdsa_knn,5,5,0.8297872340425532,1.8611245155334473
6,climates,10,16.0,1415,sdsa_knn,5,6,0.75177304964539,1.8719727993011475
7,climates,10,16.0,1415,sdsa_knn,5,7,0.7446808510638298,1.871903419494629
8,climates,10,16.0,1415,sdsa_knn,5,8,0.7943262411347518,1.8933122158050537
9,climates,10,16.0,1415,sdsa_knn,5,9,0.8297872340425532,1.880141019821167
