,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.016755342483520508
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.6875,0.015756845474243164
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.625,0.0161130428314209
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.6875,0.017462730407714844
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.6666666666666666,0.015765666961669922
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.6666666666666666,0.015756845474243164
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.6666666666666666,0.015562057495117188
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.7333333333333333,0.0159451961517334
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6666666666666666,0.016256093978881836
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.015785932540893555
