,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,7,0,0.9245283018867925,0.17168307304382324
1,dry-climates,3,16.0,522,sdsa_knn,7,1,0.9622641509433962,0.331864595413208
2,dry-climates,3,16.0,522,sdsa_knn,7,2,0.9423076923076923,0.2262120246887207
3,dry-climates,3,16.0,522,sdsa_knn,7,3,0.9230769230769231,0.22657084465026855
4,dry-climates,3,16.0,522,sdsa_knn,7,4,0.9615384615384616,0.19438409805297852
5,dry-climates,3,16.0,522,sdsa_knn,7,5,0.9038461538461539,0.20297002792358398
6,dry-climates,3,16.0,522,sdsa_knn,7,6,0.9230769230769231,0.2649531364440918
7,dry-climates,3,16.0,522,sdsa_knn,7,7,0.9038461538461539,0.2080841064453125
8,dry-climates,3,16.0,522,sdsa_knn,7,8,0.9807692307692307,0.23935985565185547
9,dry-climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.24889278411865234
