,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6714285714285714,0.5206196308135986
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.7571428571428571,0.5824179649353027
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.6857142857142857,0.6308519840240479
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7,0.6975743770599365
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7142857142857143,0.9773192405700684
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7285714285714285,0.5097997188568115
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.7,0.5087387561798096
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.6857142857142857,0.5088400840759277
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.6571428571428571,0.49918198585510254
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.7,0.5181069374084473
