,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,8,0,0.9393939393939394,0.4192020893096924
1,european_climates,2,16.0,324,sdsa_knn,8,1,0.9696969696969697,0.43306827545166016
2,european_climates,2,16.0,324,sdsa_knn,8,2,1.0,0.42736363410949707
3,european_climates,2,16.0,324,sdsa_knn,8,3,0.8787878787878788,0.4156839847564697
4,european_climates,2,16.0,324,sdsa_knn,8,4,0.9375,0.41388797760009766
5,european_climates,2,16.0,324,sdsa_knn,8,5,1.0,0.4144418239593506
6,european_climates,2,16.0,324,sdsa_knn,8,6,1.0,0.40253448486328125
7,european_climates,2,16.0,324,sdsa_knn,8,7,0.96875,0.41678833961486816
8,european_climates,2,16.0,324,sdsa_knn,8,8,0.84375,0.6044189929962158
9,european_climates,2,16.0,324,sdsa_knn,8,9,0.96875,0.4640543460845947
