,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.6714285714285714,0.5136771202087402
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6142857142857143,0.5394320487976074
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.6857142857142857,0.5393054485321045
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7714285714285715,0.6750431060791016
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6285714285714286,0.6745724678039551
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8142857142857143,0.5189712047576904
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.6428571428571429,0.5216710567474365
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7571428571428571,0.5105500221252441
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.7,0.5046486854553223
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.7285714285714285,0.5251719951629639
