,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9571428571428572,0.5250563621520996
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9571428571428572,0.7377326488494873
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9571428571428572,0.5637917518615723
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.6589853763580322
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9285714285714286,0.658684253692627
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9714285714285714,0.82993483543396
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9714285714285714,0.6561424732208252
7,dataset3,2,3.0,700,sdsa_knn,8,7,1.0,0.5211505889892578
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9571428571428572,0.5712082386016846
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9857142857142858,0.5151543617248535
