,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9285714285714286,0.5867605209350586
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9571428571428572,0.6086263656616211
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9285714285714286,1.0355076789855957
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9285714285714286,0.9297053813934326
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9142857142857143,1.296557903289795
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.5345792770385742
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.5198185443878174
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9714285714285714,0.5127549171447754
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.8857142857142857,0.5337531566619873
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9285714285714286,0.5063309669494629
