,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.95,0.27562999725341797
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.28172850608825684
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.9,0.26805639266967773
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.7,0.4690835475921631
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.925,0.38570189476013184
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.925,0.2988460063934326
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.2681913375854492
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.95,0.26888322830200195
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.9,0.26877880096435547
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.875,0.27004551887512207
