,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.017522573471069336
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.8125,0.016559600830078125
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.016375064849853516
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.6875,0.016471147537231445
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.7333333333333333,0.016094207763671875
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.7333333333333333,0.016121387481689453
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.6,0.016329288482666016
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6666666666666666,0.01632404327392578
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.7333333333333333,0.016582965850830078
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.01683497428894043
