,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.6875,0.029476642608642578
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.6875,0.02771735191345215
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.028294086456298828
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.625,0.028638839721679688
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.6666666666666666,0.027770280838012695
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.02754068374633789
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.6666666666666666,0.016895055770874023
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6,0.014801502227783203
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.7333333333333333,0.013964414596557617
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.6666666666666666,0.013998985290527344
