,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.029746055603027344
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.6875,0.02767777442932129
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.625,0.027724266052246094
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.75,0.02843952178955078
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.6,0.027624130249023438
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.7333333333333333,0.02773308753967285
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.4666666666666667,0.019671201705932617
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.8,0.015118837356567383
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6,0.013974428176879883
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.01455235481262207
