,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.7183098591549296,2.763502597808838
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6830985915492958,2.449256420135498
2,climates,10,16.0,1415,sdsa_knn,8,2,0.7323943661971831,2.00762677192688
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7323943661971831,2.1824262142181396
4,climates,10,16.0,1415,sdsa_knn,8,4,0.7605633802816901,2.0556859970092773
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7588652482269503,2.1503772735595703
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7021276595744681,1.9289278984069824
7,climates,10,16.0,1415,sdsa_knn,8,7,0.6879432624113475,1.7996375560760498
8,climates,10,16.0,1415,sdsa_knn,8,8,0.6950354609929078,1.8064556121826172
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7730496453900709,1.7997777462005615
