,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7571428571428571,0.10666537284851074
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.6857142857142857,0.17786431312561035
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7571428571428571,0.2081747055053711
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7,0.15648388862609863
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7,0.21417593955993652
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.6857142857142857,0.1358966827392578
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.7,0.13667607307434082
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7428571428571429,0.19228053092956543
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6857142857142857,0.2190265655517578
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7285714285714285,0.23495006561279297
