,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.7676056338028169,1.9123246669769287
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7816901408450704,1.8857827186584473
2,climates,10,16.0,1415,sdsa_knn,2,2,0.7887323943661971,1.8821632862091064
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7887323943661971,1.8809967041015625
4,climates,10,16.0,1415,sdsa_knn,2,4,0.8028169014084507,1.927884578704834
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8226950354609929,1.8796806335449219
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7163120567375887,1.8888144493103027
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7092198581560284,1.8886127471923828
8,climates,10,16.0,1415,sdsa_knn,2,8,0.7446808510638298,1.931570291519165
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7872340425531915,1.8862495422363281
