,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7857142857142857,0.5095119476318359
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6285714285714286,0.5305004119873047
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7857142857142857,0.7865087985992432
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8857142857142857,0.6455366611480713
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.7,0.5168757438659668
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.8142857142857143,0.48969340324401855
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7428571428571429,0.48628735542297363
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7571428571428571,0.4960496425628662
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6857142857142857,0.5158877372741699
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7428571428571429,0.49065423011779785
