,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7535211267605634,2.4445338249206543
1,climates,10,16.0,1415,sdsa_knn,9,1,0.852112676056338,1.7782812118530273
2,climates,10,16.0,1415,sdsa_knn,9,2,0.8098591549295775,1.782862901687622
3,climates,10,16.0,1415,sdsa_knn,9,3,0.823943661971831,1.7918970584869385
4,climates,10,16.0,1415,sdsa_knn,9,4,0.7676056338028169,1.7719979286193848
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7659574468085106,1.83268404006958
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7872340425531915,1.8041846752166748
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8368794326241135,1.7628159523010254
8,climates,10,16.0,1415,sdsa_knn,9,8,0.7446808510638298,1.7876083850860596
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7943262411347518,1.7724874019622803
