,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,5,0,0.9696969696969697,0.46312403678894043
1,european-climates,2,16.0,324,sdsa_knn,5,1,0.9090909090909091,0.4537079334259033
2,european-climates,2,16.0,324,sdsa_knn,5,2,0.8787878787878788,0.4774184226989746
3,european-climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.4361436367034912
4,european-climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.43338608741760254
5,european-climates,2,16.0,324,sdsa_knn,5,5,1.0,0.4899015426635742
6,european-climates,2,16.0,324,sdsa_knn,5,6,0.96875,0.7787940502166748
7,european-climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.5699656009674072
8,european-climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.47861266136169434
9,european-climates,2,16.0,324,sdsa_knn,5,9,0.90625,0.45941996574401855
