,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9245283018867925,0.737823486328125
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9056603773584906,0.7177748680114746
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9038461538461539,0.7109880447387695
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9615384615384616,0.7133970260620117
4,dry_climates,3,16.0,522,sdsa_knn,2,4,0.9038461538461539,0.7223479747772217
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.7240707874298096
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.8653846153846154,0.7096142768859863
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9423076923076923,0.7364120483398438
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.740833044052124
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.9230769230769231,0.7294325828552246
