,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.9,0.2839322090148926
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.975,0.5006012916564941
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.9,0.566417932510376
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.875,0.5735554695129395
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.925,0.6107165813446045
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.9,0.5318601131439209
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.825,1.140906572341919
7,dataset1,2,2.0,400,sdsa_knn,2,7,0.95,0.5292575359344482
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.85,0.5249762535095215
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.9,0.582106351852417
