,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.2997777462005615
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.95,0.28076934814453125
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.85,0.2733345031738281
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.925,0.2716996669769287
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.26969480514526367
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.975,0.281630277633667
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.8,0.2744011878967285
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.875,0.27246594429016113
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.95,0.2732539176940918
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.27623891830444336
