,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7285714285714285,0.48318910598754883
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6428571428571429,0.8531303405761719
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7142857142857143,0.4879329204559326
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.7714285714285715,0.48208093643188477
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6571428571428571,0.5816078186035156
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7142857142857143,0.663733959197998
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7571428571428571,0.5698082447052002
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7857142857142857,0.4938974380493164
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6571428571428571,0.4913144111633301
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7285714285714285,0.4877486228942871
