,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.8028169014084507,1.9403584003448486
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,1.9022443294525146
2,climates,10,16.0,1415,sdsa_knn,0,2,0.7676056338028169,1.8815388679504395
3,climates,10,16.0,1415,sdsa_knn,0,3,0.8169014084507042,1.9056651592254639
4,climates,10,16.0,1415,sdsa_knn,0,4,0.8169014084507042,1.9492435455322266
5,climates,10,16.0,1415,sdsa_knn,0,5,0.8085106382978723,1.9313676357269287
6,climates,10,16.0,1415,sdsa_knn,0,6,0.8014184397163121,1.8878204822540283
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8368794326241135,1.9004194736480713
8,climates,10,16.0,1415,sdsa_knn,0,8,0.8226950354609929,1.912022590637207
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7659574468085106,1.9223873615264893
