,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7605633802816901,1.9588921070098877
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,1.9253265857696533
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6971830985915493,1.9009652137756348
3,climates,10,16.0,1415,sdsa_knn,0,3,0.795774647887324,1.891871690750122
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7887323943661971,1.9110181331634521
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7872340425531915,1.8986055850982666
6,climates,10,16.0,1415,sdsa_knn,0,6,0.8014184397163121,1.9367127418518066
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8014184397163121,1.8905282020568848
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7801418439716312,1.9604506492614746
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7375886524822695,1.9295403957366943
