,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9571428571428572,0.49959754943847656
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9428571428571428,0.5255873203277588
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9428571428571428,0.5002627372741699
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9142857142857143,0.4943046569824219
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.8857142857142857,0.6634650230407715
5,dataset3,2,3.0,700,sdsa_knn,5,5,1.0,0.6825392246246338
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9428571428571428,0.5129306316375732
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9285714285714286,0.5039680004119873
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.8428571428571429,0.49997997283935547
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9428571428571428,0.5207006931304932
