,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.7714285714285715,0.499985933303833
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.7857142857142857,0.47087955474853516
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6142857142857143,0.4704756736755371
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.7428571428571429,0.44939684867858887
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.6857142857142857,0.474071741104126
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7428571428571429,0.6533005237579346
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.6857142857142857,0.7725358009338379
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.6857142857142857,0.4606349468231201
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.7142857142857143,0.4578883647918701
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.7571428571428571,0.45700550079345703
