,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.75,0.029079437255859375
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.75,0.026305675506591797
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.75,0.02621936798095703
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.02627420425415039
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.8666666666666667,0.026410818099975586
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.7333333333333333,0.026401281356811523
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.01694202423095703
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.014045238494873047
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.025187015533447266
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6,0.0236508846282959
