,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.8125,0.10094475746154785
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.6875,0.11288738250732422
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.5625,0.10234189033508301
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.6875,0.09480667114257812
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.7333333333333333,0.09668946266174316
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.7333333333333333,0.1289527416229248
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.6666666666666666,0.09743905067443848
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.6666666666666666,0.08899807929992676
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6666666666666666,0.11989998817443848
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.08207964897155762
