,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.27989745140075684
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.925,0.29727840423583984
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.925,0.2963082790374756
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.29209423065185547
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.925,0.29618358612060547
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.28430604934692383
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.85,0.28275346755981445
7,dataset1,2,2.0,400,sdsa_knn,2,7,0.95,0.3814527988433838
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.825,0.3023250102996826
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.9,0.29271459579467773
