,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,9,0,0.9245283018867925,0.7288169860839844
1,dry_climates,3,16.0,522,sdsa_knn,9,1,0.8679245283018868,1.0051536560058594
2,dry_climates,3,16.0,522,sdsa_knn,9,2,0.9423076923076923,0.7913787364959717
3,dry_climates,3,16.0,522,sdsa_knn,9,3,0.9615384615384616,0.7200369834899902
4,dry_climates,3,16.0,522,sdsa_knn,9,4,0.9038461538461539,0.7137589454650879
5,dry_climates,3,16.0,522,sdsa_knn,9,5,0.9423076923076923,0.736130952835083
6,dry_climates,3,16.0,522,sdsa_knn,9,6,0.9230769230769231,0.7470898628234863
7,dry_climates,3,16.0,522,sdsa_knn,9,7,0.9230769230769231,0.752018928527832
8,dry_climates,3,16.0,522,sdsa_knn,9,8,0.9807692307692307,0.7492711544036865
9,dry_climates,3,16.0,522,sdsa_knn,9,9,0.9038461538461539,0.7555880546569824
