,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9428571428571428,0.6980082988739014
1,dataset3,2,3.0,700,sdsa_knn,4,1,0.9571428571428572,0.5712177753448486
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9428571428571428,0.5100846290588379
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9,0.654604434967041
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9857142857142858,1.0509610176086426
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.5296640396118164
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9428571428571428,0.4971919059753418
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.9428571428571428,0.49607014656066895
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9571428571428572,0.5019941329956055
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9285714285714286,0.4971191883087158
