,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9428571428571428,0.3926730155944824
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9428571428571428,0.2024247646331787
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9142857142857143,0.21755361557006836
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.19563651084899902
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9142857142857143,0.19089746475219727
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9428571428571428,0.14352774620056152
6,dataset3,2,3.0,700,sdsa_knn,7,6,1.0,0.14055967330932617
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9571428571428572,0.1569204330444336
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9571428571428572,0.18968796730041504
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9,0.1458292007446289
