,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.6830985915492958,2.5994977951049805
1,climates,10,16.0,1415,sdsa_knn,7,1,0.676056338028169,1.927361249923706
2,climates,10,16.0,1415,sdsa_knn,7,2,0.6056338028169014,1.8551287651062012
3,climates,10,16.0,1415,sdsa_knn,7,3,0.6690140845070423,1.9321837425231934
4,climates,10,16.0,1415,sdsa_knn,7,4,0.6690140845070423,1.9305624961853027
5,climates,10,16.0,1415,sdsa_knn,7,5,0.6737588652482269,1.9421768188476562
6,climates,10,16.0,1415,sdsa_knn,7,6,0.7092198581560284,1.9683177471160889
7,climates,10,16.0,1415,sdsa_knn,7,7,0.6737588652482269,1.9370667934417725
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7092198581560284,1.9543368816375732
9,climates,10,16.0,1415,sdsa_knn,7,9,0.624113475177305,1.9350709915161133
