,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.7323943661971831,2.329477548599243
1,climates,10,16.0,1415,sdsa_knn,7,1,0.6901408450704225,1.9756872653961182
2,climates,10,16.0,1415,sdsa_knn,7,2,0.676056338028169,1.860891342163086
3,climates,10,16.0,1415,sdsa_knn,7,3,0.704225352112676,1.9230594635009766
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7394366197183099,1.9336647987365723
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7446808510638298,1.8837790489196777
6,climates,10,16.0,1415,sdsa_knn,7,6,0.7375886524822695,1.9096627235412598
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7163120567375887,1.8916089534759521
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7659574468085106,1.8867013454437256
9,climates,10,16.0,1415,sdsa_knn,7,9,0.6950354609929078,1.9422385692596436
