,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9142857142857143,0.11037921905517578
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.9,0.12796974182128906
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9428571428571428,0.21042084693908691
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9571428571428572,0.15199494361877441
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9714285714285714,0.19757890701293945
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9714285714285714,0.17084431648254395
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9571428571428572,0.15662097930908203
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9142857142857143,0.22559785842895508
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.18731331825256348
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9285714285714286,0.11884832382202148
