,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.795774647887324,0.4751710891723633
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,0.8898794651031494
2,climates,10,16.0,1415,sdsa_knn,0,2,0.7676056338028169,0.5301513671875
3,climates,10,16.0,1415,sdsa_knn,0,3,0.8169014084507042,0.7746844291687012
4,climates,10,16.0,1415,sdsa_knn,0,4,0.8098591549295775,0.7278776168823242
5,climates,10,16.0,1415,sdsa_knn,0,5,0.8085106382978723,0.5071492195129395
6,climates,10,16.0,1415,sdsa_knn,0,6,0.7943262411347518,0.7947380542755127
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8368794326241135,0.4742753505706787
8,climates,10,16.0,1415,sdsa_knn,0,8,0.8226950354609929,0.4897639751434326
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7659574468085106,0.4693455696105957
