,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.5301792621612549
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.9,0.6045074462890625
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9571428571428572,0.6410930156707764
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9142857142857143,0.7113196849822998
4,dataset3,2,3.0,700,sdsa_knn,3,4,0.9571428571428572,0.9647214412689209
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9714285714285714,0.5137994289398193
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9285714285714286,0.5187389850616455
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9142857142857143,0.5405821800231934
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9571428571428572,0.5145251750946045
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9714285714285714,0.5145828723907471
