,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.7,0.39954113960266113
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6285714285714286,0.18913698196411133
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7,0.18529176712036133
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7428571428571429,0.20964598655700684
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6571428571428571,0.21611690521240234
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8285714285714286,0.18180036544799805
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7285714285714285,0.19057726860046387
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7571428571428571,0.1929159164428711
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.6428571428571429,0.240370512008667
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.6857142857142857,0.10175585746765137
