,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9285714285714286,0.5136470794677734
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9285714285714286,0.5229339599609375
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9285714285714286,0.5066654682159424
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9571428571428572,0.49224162101745605
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9142857142857143,0.4910593032836914
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9571428571428572,0.522700309753418
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9142857142857143,0.49072718620300293
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9428571428571428,0.49419426918029785
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9285714285714286,0.49420857429504395
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9571428571428572,0.49625444412231445
