,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.45786452293395996
1,european-climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.4683868885040283
2,european-climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.4913618564605713
3,european-climates,2,16.0,324,sdsa_knn,4,3,0.8787878787878788,0.4395875930786133
4,european-climates,2,16.0,324,sdsa_knn,4,4,0.96875,0.44105958938598633
5,european-climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.7114250659942627
6,european-climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.9490165710449219
7,european-climates,2,16.0,324,sdsa_knn,4,7,0.96875,0.461712121963501
8,european-climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.44141244888305664
9,european-climates,2,16.0,324,sdsa_knn,4,9,1.0,0.4417154788970947
