,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.795774647887324,2.1714072227478027
1,climates,10,16.0,1415,sdsa_knn,3,1,0.8028169014084507,2.156796455383301
2,climates,10,16.0,1415,sdsa_knn,3,2,0.7887323943661971,1.8687727451324463
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7676056338028169,1.8989498615264893
4,climates,10,16.0,1415,sdsa_knn,3,4,0.8591549295774648,1.8656747341156006
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7943262411347518,2.0024805068969727
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7801418439716312,1.8657238483428955
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7872340425531915,1.8814148902893066
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7375886524822695,1.8956239223480225
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7872340425531915,1.8954663276672363
