,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9714285714285714,0.5392897129058838
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9714285714285714,0.5338921546936035
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9857142857142858,0.5188219547271729
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9714285714285714,0.6743769645690918
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9857142857142858,0.992805004119873
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9714285714285714,0.49886035919189453
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9571428571428572,0.49808597564697266
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9714285714285714,0.502666711807251
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9428571428571428,0.4931213855743408
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9714285714285714,0.519218921661377
