,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7535211267605634,2.1045498847961426
1,climates,10,16.0,1415,sdsa_knn,9,1,0.8309859154929577,1.7874770164489746
2,climates,10,16.0,1415,sdsa_knn,9,2,0.7887323943661971,1.788330078125
3,climates,10,16.0,1415,sdsa_knn,9,3,0.7464788732394366,1.793733835220337
4,climates,10,16.0,1415,sdsa_knn,9,4,0.795774647887324,1.7851183414459229
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7092198581560284,1.8084771633148193
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7588652482269503,1.7972800731658936
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8297872340425532,1.7895832061767578
8,climates,10,16.0,1415,sdsa_knn,9,8,0.7092198581560284,1.7964630126953125
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7659574468085106,1.7863519191741943
