,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7714285714285715,0.458651065826416
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.6571428571428571,0.47625112533569336
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6571428571428571,0.4601173400878906
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6428571428571429,0.4489912986755371
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7428571428571429,0.45011425018310547
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.4938082695007324
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7142857142857143,0.7118704319000244
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.8142857142857143,1.068342685699463
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.7,0.6184282302856445
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7571428571428571,0.6461625099182129
