,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.925,0.28032922744750977
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.26366400718688965
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.975,0.2718169689178467
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.825,0.31624341011047363
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.95,0.2803792953491211
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.29509997367858887
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.2727217674255371
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.26280784606933594
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.925,0.26535606384277344
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.9,0.2505645751953125
