,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.875,0.2777252197265625
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.9,0.47272157669067383
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.85,0.2999870777130127
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.875,0.2829606533050537
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.9,0.29918956756591797
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.925,0.2850532531738281
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.925,0.2794830799102783
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.875,0.28304243087768555
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.925,0.35217881202697754
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.9,0.34171342849731445
