,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.6857142857142857,0.49896812438964844
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7571428571428571,1.1753754615783691
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.6857142857142857,0.9520425796508789
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7285714285714285,1.0603175163269043
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.6714285714285714,0.9545691013336182
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6285714285714286,1.0156464576721191
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7142857142857143,1.1171150207519531
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.6857142857142857,1.0728590488433838
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7285714285714285,0.9529330730438232
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7571428571428571,1.5367443561553955
