,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9714285714285714,0.8961822986602783
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.9142857142857143,0.5084488391876221
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9857142857142858,0.5109798908233643
3,dataset3,2,3.0,700,sdsa_knn,9,3,1.0,0.6590588092803955
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9571428571428572,0.7768762111663818
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9714285714285714,0.8958132266998291
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9857142857142858,0.6823954582214355
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9714285714285714,0.5520422458648682
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.5906233787536621
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9857142857142858,0.5109105110168457
