,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.7816901408450704,0.4709038734436035
1,climates,10,16.0,1415,sdsa_knn,1,1,0.795774647887324,0.9388885498046875
2,climates,10,16.0,1415,sdsa_knn,1,2,0.795774647887324,0.8380649089813232
3,climates,10,16.0,1415,sdsa_knn,1,3,0.8309859154929577,0.704841136932373
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7746478873239436,0.5375034809112549
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7943262411347518,0.51175856590271
6,climates,10,16.0,1415,sdsa_knn,1,6,0.8156028368794326,0.505927562713623
7,climates,10,16.0,1415,sdsa_knn,1,7,0.8085106382978723,0.8071227073669434
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8439716312056738,0.7737739086151123
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7304964539007093,0.46491575241088867
